study_id,site_id,crop,biome_num,management,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Angel,Fragaria x ananassa,12,0,2016,-2.91568956588045,-5.480638923341991,Plot_17,-2.9156895658804545,-2.373869
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco1,Fragaria x ananassa,12,0,2016,-5.48063892334199,-4.382026634673881,Plot_18,-4.382026634673881,-4.088253
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco2,Fragaria x ananassa,12,0,2016,-4.78749174278205,-5.480638923341991,Plot_19,-4.787491742782046,-2.876126
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Juanantonio,Fragaria x ananassa,12,0,2016,-4.38202663467388,-5.480638923341991,Plot_20,-4.382026634673881,-3.8417444
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manoli,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_21,-5.480638923341991,-3.364138
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manolo,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_22,-5.480638923341991,-3.933498
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Maria,Fragaria x ananassa,12,0,2016,-4.78749174278205,-5.480638923341991,Plot_23,-4.787491742782046,-3.346024
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mariadonana,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_24,-5.480638923341991,-2.199691
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mazagon1,Fragaria x ananassa,12,0,2016,-3.40119738166216,-5.480638923341991,Plot_25,-3.4011973816621555,-3.4445114
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Miguel,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_26,-5.480638923341991,-4.4576416
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Pepeluis,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_27,-5.480638923341991,-3.3864424
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Regidor,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_28,-5.480638923341991,-4.299303
Amparo_Lazaro_Prunus_dulcis_Spain_2015,CanBeia,Prunus dulcis,12,0,2015,0.521537279360918,-2.382627800667582,Plot_123,0.5705448584676129,-1.8806337
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Cooperativa,Prunus dulcis,12,0,2015,-2.70805020110221,-5.010635294096256,Plot_124,-2.70805020110221,-2.7851157
Amparo_Lazaro_Prunus_dulcis_Spain_2015,EsRafal,Prunus dulcis,12,0,2015,-5.65248918026865,-4.553876891600541,Plot_125,-4.553876891600541,-3.191176
Amparo_Lazaro_Prunus_dulcis_Spain_2015,FestivalPark,Prunus dulcis,12,0,2015,-5.56068163101553,-4.462069342347418,Plot_126,-4.462069342347418,-2.6884031
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaCanova,Prunus dulcis,12,0,2015,-3.72970144863419,-2.631089159966082,Plot_127,-2.385966701933097,-2.8081713
