study_id,site_id,crop,biome_num,management_x,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management_y,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Angel,Fragaria x ananassa,12,0,2016,-2.91568956588045,-5.480638923341991,Plot_17,-2.9156895658804545,-2.373869,0.825152470539288,-0.6399345469383969,0.8171793949679812,-0.1696212673931087,-1.5314663159142818,-0.1484080686656317,-0.6604062270370626,0.4487890792628804,0.673347092615585,-1.471821383349151,1.257989295785498,-0.1229787930355359,1.2475012517013828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco1,Fragaria x ananassa,12,0,2016,-5.48063892334199,-4.382026634673881,Plot_18,-4.382026634673881,-4.088253,0.8075103011124836,-0.1814073740573911,1.1280324041946288,-0.664441107053951,-1.5314663159142818,-0.1980133563286935,-0.5713619564497546,0.4914671425943856,-0.5679247929436427,-1.4558855642728916,1.7709916631278406,-0.1229787930355359,2.416857168986961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco2,Fragaria x ananassa,12,0,2016,-4.78749174278205,-5.480638923341991,Plot_19,-4.787491742782046,-2.876126,0.825152470539288,-0.1355546567692905,1.1758559440756515,-0.6804030373655912,-1.5314663159142818,-0.8129965727979375,-0.5674904664242195,0.761967768631424,-0.3251423360485663,-1.458541534118935,1.963367550881219,-0.1229787930355359,2.262095113314798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Juanantonio,Fragaria x ananassa,12,0,2016,-4.38202663467388,-5.480638923341991,Plot_20,-4.382026634673881,-3.8417444,0.8075103011124836,-0.5023763950740952,0.8889147047895153,-0.6484791767423109,-1.5314663159142818,-0.263532557553817,-0.5984623866285006,0.4792948640171742,-0.4962076765939505,-1.467984982578465,1.322114591703291,-0.1229787930355359,1.763567149810478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manoli,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_21,-5.480638923341991,-3.364138,,,,,,,,,,,,,,,,,,,,,,
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manolo,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_22,-5.480638923341991,-3.933498,,,,,,,,,,,,,,,,,,,,,,
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Maria,Fragaria x ananassa,12,0,2016,-4.78749174278205,-5.480638923341991,Plot_23,-4.787491742782046,-3.346024,0.8604368093928969,-0.3189655259216928,1.0562970943730947,-0.6005933858073907,-1.5314663159142818,-1.2544315381528095,-0.6913781472413436,1.1206186918462726,-0.6969129774522664,-1.414865585657601,1.5786157753744623,-0.1229787930355359,2.0170463340306406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mariadonana,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_24,-5.480638923341991,-2.199691,,,,,,,,,,,,,,,,,,,,,,
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mazagon1,Fragaria x ananassa,12,0,2016,-3.40119738166216,-5.480638923341991,Plot_25,-3.4011973816621555,-3.4445114,0.825152470539288,-0.6857872642264975,0.79326762502747,-0.5846314554957507,-1.5314663159142818,-0.9731687152155298,-0.6758921871392031,0.7560991906165512,0.9400785747242748,-1.4697556291424938,1.257989295785498,-0.1229787930355359,0.6410786637657361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Miguel,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_26,-5.480638923341991,-4.4576416,,,,,,,,,,,,,,,,,,,,,,
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Pepeluis,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_27,-5.480638923341991,-3.3864424,,,,,,,,,,,,,,,,,,,,,,
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Regidor,Fragaria x ananassa,12,0,2016,-5.48063892334199,-5.480638923341991,Plot_28,-5.480638923341991,-4.299303,,,,,,,,,,,,,,,,,,,,,,
Amparo_Lazaro_Prunus_dulcis_Spain_2015,CanBeia,Prunus dulcis,12,0,2015,0.521537279360918,-2.382627800667582,Plot_123,0.5705448584676129,-1.8806337,0.3664560654423723,-0.731639981514598,0.2911204562767316,-0.5048218039375503,-1.2222869694576497,-0.1435601319866538,-0.0932329382961664,1.169659851028045,-0.6605956503900391,0.0946106102831972,-0.281017806241529,-0.1229787930355359,2.293313082038604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Cooperativa,Prunus dulcis,12,0,2015,-2.70805020110221,-5.010635294096256,Plot_124,-2.70805020110221,-2.7851157,0.5605199291372213,-0.6857872642264975,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.6920950124613467,-0.5268398211561007,1.956540514895116,0.1434454536126334,0.2005542963760585,1.5144904794566694,-0.1229787930355359,1.3874407557398218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,EsRafal,Prunus dulcis,12,0,2015,-5.65248918026865,-4.553876891600541,Plot_125,-4.553876891600541,-3.191176,0.5428777597104169,-0.6399345469383969,0.4824146158008224,-0.3452025008211495,-1.2995818060718076,-0.4838448822339988,-0.4726389607986089,1.950525784198112,0.2907005924778237,0.1757652444796552,1.5786157753744623,-0.1229787930355359,1.4409498640854732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,FestivalPark,Prunus dulcis,12,0,2015,-5.56068163101553,-4.462069342347418,Plot_126,-4.462069342347418,-2.6884031,0.5605199291372213,-0.6399345469383969,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.3869122391572265,-0.5229683311305656,1.7433949873715102,0.5638381062503939,0.10523448966737,1.5144904794566694,-0.1229787930355359,1.2358998930550569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaCanova,Prunus dulcis,12,0,2015,-3.72970144863419,-2.631089159966082,Plot_127,-2.385966701933097,-2.8081713,0.6134464374176346,-0.731639981514598,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.6101281826652775,-0.6952496372668787,1.84868953562254,-0.3087336393237985,0.1813722919206088,2.1557434386345973,-0.1229787930355359,1.252245282872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
